hist_privilege_escalation,hist_lateral_movement,hist_exfiltration,hist_command_n_control,hist_persistence,hist_defense_evasion,hist_credential_access,hist_discovery,days_since_last_incident,active_cves,patch_compliance_pct,threat_intel_score,next_likely_threat,risk_trend
8,4,0,6,29,32,19,47,6,2,56,0.99,Resource Development,Stable
10,6,20,4,33,42,3,173,2,3,49,0.99,Discovery,Stable
4,2,20,5,6,41,69,15,24,1,61,0.95,Collection,Stable
4,10,19,7,6,50,64,156,0,8,56,0.86,Credential Access,Stable
7,0,13,4,32,7,42,26,15,0,27,0.68,Reconnaissance,Stable
8,4,12,7,31,42,65,77,1,1,23,0.57,Persistence,Stable
10,3,2,3,17,73,34,196,15,4,25,0.62,Reconnaissance,Stable
8,0,30,10,17,41,50,6,21,9,25,0.53,Discovery,Stable
10,1,20,6,3,20,19,32,26,8,23,0.68,Persistence,Stable
7,7,26,4,39,36,56,164,21,8,52,0.67,Reconnaissance,Stable
8,9,7,90,9,21,72,163,9,4,45,0.92,Impact,Increasing
6,4,26,7,4,57,9,162,6,8,60,0.51,Persistence,Stable
6,9,1,5,12,95,43,75,24,10,56,0.88,Initial Access,Stable
3,0,4,5,16,73,35,108,4,5,50,0.78,Resource Development,Stable
5,10,30,7,26,20,20,49,13,1,20,0.77,Resource Development,Stable
0,1,20,90,38,51,10,17,9,2,60,0.56,Impact,Increasing
8,8,10,90,19,57,37,129,15,4,49,0.53,Command And Control,Increasing
7,8,22,7,18,18,39,119,17,7,45,0.58,Credential Access,Stable
9,4,19,5,36,51,51,62,9,6,38,0.53,Credential Access,Stable
4,4,0,10,35,31,62,143,28,7,77,0.86,Discovery,Stable
6,7,3,1,28,59,68,91,23,8,32,0.75,Persistence,Stable
10,5,0,0,26,16,5,32,21,10,47,0.59,Collection,Stable
50,6,7,0,18,20,39,32,8,8,34,0.81,Defense Evasion,Stable
50,3,10,3,22,0,31,37,30,9,66,0.61,Defense Evasion,Stable
10,7,12,5,5,50,68,28,26,2,60,0.76,Credential Access,Stable
50,2,25,2,29,40,67,26,22,6,38,0.53,Defense Evasion,Stable
4,0,24,10,17,6,11,176,16,8,47,0.56,Collection,Stable
50,4,1,9,7,58,49,177,14,2,54,0.84,Defense Evasion,Stable
9,5,15,90,28,88,20,22,28,6,36,0.62,Command And Control,Increasing
6,7,9,7,33,95,61,12,16,9,37,0.76,Resource Development,Stable
9,0,10,90,12,63,4,179,29,8,43,0.82,Impact,Increasing
3,4,28,8,17,14,21,29,11,3,25,0.99,Credential Access,Stable
50,2,20,3,33,32,12,108,19,5,22,0.88,Privilege Escalation,Stable
1,10,2,2,30,71,59,47,17,8,26,0.53,Collection,Stable
4,2,25,4,35,50,51,35,0,10,55,0.73,Credential Access,Stable
4,0,17,10,0,60,15,150,5,7,41,0.65,Persistence,Stable
5,4,5,10,19,33,61,66,7,8,42,0.69,Credential Access,Stable
2,3,20,3,36,18,24,133,0,10,48,0.6,Persistence,Stable
50,9,19,1,38,45,59,163,25,6,26,0.94,Defense Evasion,Stable
7,6,7,7,8,85,28,149,8,10,30,0.75,Credential Access,Stable
2,10,1,9,6,14,40,129,12,8,70,0.64,Initial Access,Stable
50,8,2,10,33,54,43,97,25,1,53,0.99,Defense Evasion,Stable
2,5,22,90,12,10,75,184,6,6,27,0.53,Impact,Increasing
5,7,7,3,30,4,36,157,0,4,69,0.73,Resource Development,Stable
50,8,9,8,9,16,17,178,22,7,30,0.78,Defense Evasion,Stable
5,3,24,8,20,3,72,162,0,5,70,0.99,Discovery,Stable
50,7,17,4,39,14,53,24,29,7,20,0.88,Privilege Escalation,Stable
0,9,22,6,14,18,19,119,8,6,58,0.63,Discovery,Stable
3,9,24,2,26,19,72,86,0,2,38,0.87,Persistence,Stable
50,2,18,9,36,76,10,140,20,2,66,0.97,Defense Evasion,Stable
0,6,18,6,13,54,51,144,12,4,49,0.93,Execution,Stable
2,1,29,2,25,12,4,136,5,3,30,0.52,Execution,Stable
6,5,9,6,18,75,51,29,28,9,26,0.63,Reconnaissance,Stable
8,0,28,0,39,31,70,17,3,3,42,0.91,Discovery,Stable
4,2,16,90,8,39,66,199,13,3,65,0.82,Command And Control,Increasing
8,6,0,6,27,4,61,12,26,9,69,0.93,Reconnaissance,Stable
7,80,3,1,31,73,27,7,23,10,78,0.59,Lateral Movement,Stable
50,3,28,8,26,37,67,46,8,7,57,0.91,Defense Evasion,Stable
0,0,14,9,9,33,57,77,27,3,31,0.88,Collection,Stable
3,1,11,90,22,44,53,64,4,9,20,0.61,Command And Control,Increasing
4,0,4,4,1,13,8,69,25,6,25,0.97,Discovery,Stable
5,2,2,5,21,94,66,57,29,6,63,0.51,Credential Access,Stable
1,3,4,3,34,65,68,28,23,0,38,0.8,Resource Development,Stable
6,5,0,8,17,57,31,30,19,5,27,0.73,Persistence,Stable
50,9,18,0,7,4,28,94,4,5,36,0.74,Defense Evasion,Stable
50,6,15,0,38,45,23,11,27,2,29,0.95,Defense Evasion,Stable
2,0,15,7,40,97,35,3,17,9,56,0.6,Persistence,Stable
50,3,13,8,8,25,6,120,2,7,26,0.96,Defense Evasion,Stable
7,8,12,5,8,28,5,171,25,0,41,0.59,Persistence,Stable
3,8,9,90,10,18,6,133,22,9,45,0.9,Command And Control,Increasing
50,1,12,2,1,16,10,199,10,1,73,0.96,Defense Evasion,Stable
7,5,21,9,5,35,42,177,11,0,62,0.61,Execution,Stable
4,0,19,10,0,57,58,97,5,7,36,0.78,Discovery,Stable
8,3,4,10,6,39,72,12,18,0,57,0.59,Resource Development,Stable
0,2,19,2,29,11,26,53,29,9,56,0.62,Initial Access,Stable
1,6,9,10,33,42,61,106,7,10,77,0.67,Persistence,Stable
50,8,23,10,7,43,9,141,21,5,37,0.69,Defense Evasion,Stable
1,3,1,90,7,34,72,186,0,3,40,0.75,Impact,Increasing
3,7,13,10,31,9,6,117,3,0,27,0.74,Persistence,Stable
50,7,15,9,3,72,35,52,22,7,52,0.87,Defense Evasion,Stable
6,3,11,1,5,81,48,35,24,1,30,0.74,Reconnaissance,Stable
8,80,1,6,2,57,70,53,10,7,69,0.77,Lateral Movement,Stable
3,7,29,7,21,24,54,38,15,0,79,0.74,Persistence,Stable
0,6,2,4,40,1,5,194,3,7,29,0.94,Persistence,Stable
50,10,24,1,16,40,79,28,6,6,33,0.79,Defense Evasion,Stable
6,7,9,90,35,10,63,71,6,9,72,0.78,Impact,Increasing
8,7,12,9,12,54,19,95,1,2,60,0.63,Initial Access,Stable
10,10,14,2,35,20,18,81,20,7,43,0.96,Credential Access,Stable
50,7,8,5,17,44,69,77,17,5,36,0.78,Defense Evasion,Stable
10,5,19,9,34,79,25,3,28,0,76,0.51,Execution,Stable
4,0,5,3,16,16,45,118,20,10,33,0.74,Persistence,Stable
1,6,9,3,40,25,71,3,15,5,56,0.98,Collection,Stable
0,8,17,3,25,86,79,65,20,8,59,0.87,Collection,Stable
6,2,6,8,31,57,77,34,0,10,71,0.61,Credential Access,Stable
1,4,23,3,39,64,34,17,21,7,23,0.89,Resource Development,Stable
1,2,30,2,1,46,16,18,8,9,77,0.59,Credential Access,Stable
0,8,22,6,24,99,6,3,2,8,31,0.63,Persistence,Stable
50,1,7,8,6,88,64,121,20,0,20,0.67,Defense Evasion,Stable
8,4,16,2,19,7,78,159,6,1,78,0.83,Execution,Stable
1,9,3,1,8,84,73,41,3,4,52,0.91,Resource Development,Stable
4,4,4,2,8,2,64,193,5,0,20,0.99,Discovery,Stable
4,3,4,5,36,84,32,114,9,4,44,0.69,Credential Access,Stable
10,80,10,8,14,71,13,150,13,5,64,0.73,Lateral Movement,Stable
50,8,24,3,20,79,57,9,5,7,67,0.64,Defense Evasion,Stable
8,4,3,3,22,61,28,63,3,4,47,0.68,Collection,Stable
6,10,3,90,12,30,6,6,1,9,44,0.88,Impact,Increasing
0,7,13,7,12,13,56,150,0,3,78,0.93,Credential Access,Stable
9,7,5,0,19,23,57,197,21,9,33,0.59,Discovery,Stable
6,6,0,2,0,11,35,19,13,6,78,0.87,Discovery,Stable
50,0,22,4,23,94,33,89,22,10,30,0.54,Defense Evasion,Stable
9,10,12,5,10,71,20,125,4,10,58,0.93,Reconnaissance,Stable
9,9,25,1,18,23,1,122,30,8,31,0.56,Resource Development,Stable
50,1,8,4,25,86,41,29,14,3,27,0.93,Defense Evasion,Stable
6,5,27,8,3,47,68,23,11,0,64,0.9,Persistence,Stable
8,8,25,6,2,22,20,21,5,1,55,0.83,Persistence,Stable
4,0,29,1,14,77,15,120,20,3,75,0.71,Discovery,Stable
8,5,14,90,21,65,73,199,21,1,33,0.92,Command And Control,Increasing
4,5,3,5,22,25,66,42,27,3,32,0.57,Persistence,Stable
0,6,24,6,20,51,12,129,11,9,68,0.61,Collection,Stable
7,7,15,10,36,49,4,105,26,0,46,0.78,Persistence,Stable
7,7,13,5,11,83,48,178,4,1,31,0.72,Execution,Stable
50,7,25,4,33,25,30,191,2,1,24,0.72,Defense Evasion,Stable
0,0,24,10,31,55,60,150,6,10,51,0.71,Persistence,Stable
4,0,26,0,5,1,60,50,28,2,60,0.78,Reconnaissance,Stable
4,2,6,90,2,11,36,64,8,6,25,0.84,Impact,Increasing
8,4,10,7,26,35,57,54,23,10,31,0.61,Credential Access,Stable
9,8,7,4,24,15,65,94,24,5,80,0.91,Persistence,Stable
2,7,13,9,21,100,32,143,25,5,42,0.74,Execution,Stable
2,0,26,6,29,79,35,140,12,3,78,0.95,Persistence,Stable
9,4,2,90,3,73,35,40,10,0,49,0.79,Impact,Increasing
10,1,14,1,1,19,54,100,29,2,67,0.63,Initial Access,Stable
5,7,13,2,10,94,63,63,27,1,74,0.95,Execution,Stable
8,6,21,10,6,94,70,59,30,4,71,0.64,Credential Access,Stable
50,4,10,1,26,78,39,21,7,1,29,0.67,Defense Evasion,Stable
8,7,18,6,19,76,23,17,8,4,64,0.55,Credential Access,Stable
9,9,0,4,19,26,79,172,17,6,72,0.9,Persistence,Stable
3,5,30,2,35,35,13,10,4,7,63,0.83,Resource Development,Stable
2,10,5,2,12,9,37,33,16,2,30,0.77,Execution,Stable
50,8,15,9,2,45,77,112,6,8,32,0.52,Defense Evasion,Stable
50,9,5,1,30,52,41,24,27,1,20,0.92,Defense Evasion,Stable
50,10,6,8,24,79,70,61,11,9,39,0.79,Defense Evasion,Stable
4,7,11,90,35,21,75,121,15,6,56,0.88,Command And Control,Increasing
50,2,1,1,25,7,49,80,11,0,52,0.65,Defense Evasion,Stable
3,80,7,4,17,51,14,45,27,0,36,0.97,Lateral Movement,Stable
10,4,6,7,23,66,3,87,3,0,55,0.88,Collection,Stable
50,7,27,6,4,6,32,79,14,3,49,0.83,Defense Evasion,Stable
6,3,24,10,15,39,18,57,24,3,38,0.96,Persistence,Stable
50,9,14,9,29,31,61,37,14,0,64,0.54,Defense Evasion,Stable
2,1,15,4,14,12,20,2,3,0,64,0.73,Resource Development,Stable
2,6,12,7,34,10,76,7,0,9,44,0.94,Resource Development,Stable
8,10,3,6,38,89,54,191,27,10,79,0.95,Persistence,Stable
2,1,3,5,24,61,76,157,0,6,57,0.92,Resource Development,Stable
0,7,16,2,24,96,45,157,27,4,44,0.81,Initial Access,Stable
1,5,5,3,22,27,54,78,4,4,33,0.58,Initial Access,Stable
8,7,17,2,20,60,33,143,12,3,27,0.61,Credential Access,Stable
6,10,2,10,22,50,64,171,18,10,40,0.59,Credential Access,Stable
3,80,17,1,1,34,11,172,14,7,56,0.76,Exfiltration,Stable
4,5,2,90,0,65,44,94,15,2,60,0.98,Command And Control,Increasing
9,7,3,4,3,74,54,194,6,5,68,0.86,Resource Development,Stable
5,5,30,9,40,17,22,156,2,10,59,0.73,Collection,Stable
50,2,4,1,7,91,29,41,11,7,32,0.76,Defense Evasion,Stable
9,8,21,90,8,12,68,183,24,1,38,0.53,Command And Control,Increasing
50,6,1,4,7,46,4,15,29,6,29,0.61,Defense Evasion,Stable
50,4,24,7,15,6,12,96,13,7,38,0.58,Privilege Escalation,Stable
7,0,5,8,29,13,49,31,11,2,59,0.78,Credential Access,Stable
9,3,20,7,6,11,49,61,13,3,57,0.77,Persistence,Stable
50,5,23,7,10,53,56,132,1,8,27,0.7,Defense Evasion,Stable
9,8,20,8,28,28,13,45,9,5,65,0.98,Persistence,Stable
2,1,18,5,40,8,76,61,5,0,48,0.7,Initial Access,Stable
50,1,15,9,16,30,13,9,25,0,26,0.6,Defense Evasion,Stable
8,80,12,3,32,75,22,127,28,4,23,0.68,Exfiltration,Stable
6,6,16,10,13,41,45,84,16,1,62,0.68,Credential Access,Stable
50,4,25,6,0,65,75,98,7,4,37,0.89,Defense Evasion,Stable
3,80,11,2,19,7,23,50,20,2,77,0.51,Lateral Movement,Stable
0,0,15,10,11,47,7,42,8,3,30,0.51,Credential Access,Stable
50,2,16,5,7,1,56,129,1,6,71,0.95,Defense Evasion,Stable
6,8,2,2,8,99,41,183,5,1,63,0.93,Execution,Stable
9,8,14,9,21,44,2,194,20,6,80,0.7,Persistence,Stable
10,3,19,10,33,79,6,154,26,8,30,0.86,Persistence,Stable
50,10,28,1,10,16,69,70,4,9,50,0.79,Defense Evasion,Stable
6,4,27,3,9,25,64,53,21,1,39,0.6,Credential Access,Stable
50,7,10,10,35,82,63,25,7,4,75,0.65,Defense Evasion,Stable
9,10,6,3,1,34,72,68,3,3,70,0.7,Discovery,Stable
50,0,5,2,10,74,66,133,20,9,67,0.97,Defense Evasion,Stable
50,7,10,7,24,87,16,17,17,9,26,0.68,Defense Evasion,Stable
50,3,10,1,7,78,20,99,24,0,64,0.64,Privilege Escalation,Stable
0,8,0,1,39,1,54,182,17,9,62,0.97,Discovery,Stable
1,2,14,1,27,69,18,101,4,6,75,0.78,Persistence,Stable
3,9,28,9,36,7,18,117,30,6,72,0.78,Discovery,Stable
7,1,18,10,11,46,45,21,6,2,53,0.8,Execution,Stable
8,9,9,90,7,20,33,69,20,5,24,0.93,Command And Control,Increasing
0,9,4,3,5,71,41,154,25,4,55,0.74,Discovery,Stable
10,7,24,8,17,60,54,156,18,7,58,0.65,Persistence,Stable
50,5,2,8,25,53,67,30,13,3,76,0.9,Defense Evasion,Stable
1,1,7,10,31,3,40,31,16,7,36,0.68,Persistence,Stable
50,3,22,3,24,2,2,52,17,0,75,0.76,Defense Evasion,Stable
2,80,13,6,27,25,12,60,4,1,31,0.69,Lateral Movement,Stable
50,9,13,0,20,45,18,181,16,7,42,0.83,Defense Evasion,Stable
5,80,18,5,16,37,29,69,10,4,34,0.55,Exfiltration,Stable
9,80,21,4,8,11,3,106,12,10,60,0.66,Lateral Movement,Stable
8,9,26,4,18,84,35,50,9,2,52,0.81,Persistence,Stable
5,7,9,90,27,7,13,149,22,0,75,0.97,Command And Control,Increasing
50,8,15,5,10,17,21,46,0,7,47,0.51,Defense Evasion,Stable
50,8,23,6,13,55,20,146,6,5,39,0.54,Defense Evasion,Stable
8,8,23,4,5,54,58,28,2,4,67,0.52,Resource Development,Stable
2,8,25,1,22,74,13,72,20,8,54,0.66,Persistence,Stable
50,6,22,1,38,7,21,80,19,7,66,0.77,Defense Evasion,Stable
1,7,13,3,25,94,60,155,10,4,38,0.59,Persistence,Stable
50,10,4,6,27,24,44,30,6,7,34,0.99,Defense Evasion,Stable
50,7,13,7,16,3,52,177,22,4,41,0.79,Defense Evasion,Stable
6,80,18,1,38,37,20,58,7,5,22,0.87,Lateral Movement,Stable
10,1,5,3,32,43,77,9,14,7,21,0.82,Reconnaissance,Stable
10,80,0,3,5,44,16,27,22,10,67,0.72,Exfiltration,Stable
2,9,22,3,2,62,66,25,4,1,75,0.71,Collection,Stable
10,8,15,1,22,48,8,128,21,3,33,0.64,Reconnaissance,Stable
10,8,16,5,15,12,29,170,21,5,77,0.77,Persistence,Stable
50,5,20,4,23,53,15,176,11,7,34,1.0,Defense Evasion,Stable
50,1,24,7,5,62,47,182,23,2,75,0.69,Defense Evasion,Stable
8,1,21,1,7,91,60,146,19,10,27,0.83,Collection,Stable
50,5,13,4,35,22,32,176,19,10,48,0.61,Defense Evasion,Stable
50,0,10,8,19,48,41,153,11,10,60,0.61,Defense Evasion,Stable
4,4,4,90,39,35,55,15,12,1,59,0.76,Command And Control,Increasing
4,5,30,0,1,34,51,84,6,5,57,0.64,Collection,Stable
3,80,3,8,38,87,14,3,25,8,61,0.88,Lateral Movement,Stable
4,3,10,90,12,22,4,31,1,7,34,0.72,Command And Control,Increasing
9,9,0,8,14,42,72,61,15,4,73,0.51,Credential Access,Stable
7,5,29,10,39,95,38,148,4,4,37,0.85,Reconnaissance,Stable
5,3,8,7,28,71,25,51,1,9,66,0.86,Execution,Stable
9,3,24,7,4,45,20,163,2,2,36,0.99,Reconnaissance,Stable
50,2,4,4,0,75,56,39,29,7,20,0.7,Defense Evasion,Stable
50,4,28,5,31,54,27,20,4,9,23,0.67,Defense Evasion,Stable
50,6,0,7,3,63,31,39,26,0,37,0.96,Defense Evasion,Stable
50,6,29,5,17,99,46,24,27,6,48,0.62,Defense Evasion,Stable
50,10,7,5,3,40,16,144,6,4,21,0.88,Defense Evasion,Stable
50,1,29,2,40,99,75,146,5,2,23,0.89,Defense Evasion,Stable
5,10,7,10,19,83,77,69,0,2,66,0.9,Credential Access,Stable
50,3,28,2,28,71,53,79,10,4,67,0.52,Defense Evasion,Stable
10,1,7,6,21,50,39,80,8,5,25,0.91,Persistence,Stable
4,5,16,7,8,62,78,170,24,6,52,0.99,Discovery,Stable
2,1,4,6,4,15,41,168,17,6,60,0.82,Credential Access,Stable
2,0,29,0,28,25,37,129,10,2,49,0.86,Persistence,Stable
9,5,23,90,23,79,39,116,18,10,68,0.61,Impact,Increasing
50,1,11,3,40,8,19,151,25,1,66,0.78,Defense Evasion,Stable
9,7,0,2,6,89,32,34,17,9,37,0.86,Credential Access,Stable
7,2,6,10,37,29,24,71,19,7,70,0.92,Execution,Stable
8,80,11,1,35,69,46,123,5,3,78,0.99,Lateral Movement,Stable
50,3,6,6,40,62,42,50,23,8,75,0.69,Defense Evasion,Stable
50,8,1,8,11,8,63,66,6,8,21,0.89,Defense Evasion,Stable
5,4,21,4,14,80,29,123,26,6,76,0.63,Persistence,Stable
50,3,0,8,1,72,77,132,0,2,33,0.52,Defense Evasion,Stable
0,7,28,6,15,89,66,100,24,10,38,0.82,Discovery,Stable
10,1,3,5,1,86,28,31,14,2,79,0.64,Credential Access,Stable
2,8,30,2,22,74,32,26,3,7,55,0.59,Resource Development,Stable
3,80,20,5,25,5,4,183,1,8,60,0.93,Lateral Movement,Stable
4,80,29,3,28,60,65,174,23,8,46,0.55,Exfiltration,Stable
50,3,10,8,39,84,80,25,9,6,65,0.51,Defense Evasion,Stable
6,9,5,6,5,64,65,33,19,5,75,0.66,Persistence,Stable
50,5,25,2,16,40,16,102,5,2,44,0.68,Privilege Escalation,Stable
50,3,16,2,22,37,58,104,24,9,77,0.82,Defense Evasion,Stable
5,2,27,3,2,27,23,4,19,1,23,0.62,Persistence,Stable
50,6,15,4,20,8,2,197,27,8,45,0.97,Privilege Escalation,Stable
1,9,21,6,40,99,1,75,26,10,23,0.94,Persistence,Stable
6,3,11,10,14,42,20,2,20,9,28,0.54,Persistence,Stable
6,0,12,7,6,29,27,123,30,1,56,0.92,Reconnaissance,Stable
4,8,16,5,23,92,61,109,5,2,25,0.98,Execution,Stable
0,4,3,90,16,11,51,13,2,5,67,0.63,Command And Control,Increasing
50,8,28,9,11,96,50,159,6,10,77,0.54,Defense Evasion,Stable
9,5,24,2,2,23,6,33,18,9,59,0.88,Resource Development,Stable
4,8,11,2,16,5,19,61,18,9,33,0.62,Credential Access,Stable
50,1,30,3,32,35,42,189,10,5,45,0.94,Defense Evasion,Stable
5,5,23,7,0,10,24,40,1,5,72,0.71,Credential Access,Stable
8,0,5,9,14,53,48,18,21,2,44,0.51,Execution,Stable
8,7,24,2,36,84,79,151,24,9,79,0.91,Persistence,Stable
9,5,12,3,35,93,43,26,22,0,79,0.72,Persistence,Stable
9,5,24,2,37,42,76,169,30,7,54,0.66,Reconnaissance,Stable
50,0,10,1,14,50,20,110,14,7,24,0.58,Defense Evasion,Stable
5,7,11,2,39,80,77,142,4,3,71,0.52,Persistence,Stable
50,4,0,7,34,36,56,184,16,6,36,0.81,Privilege Escalation,Stable
50,1,8,5,8,84,35,180,26,8,48,0.9,Defense Evasion,Stable
50,0,15,5,31,49,19,1,11,8,79,0.71,Privilege Escalation,Stable
7,0,29,2,20,3,30,127,3,8,44,0.86,Persistence,Stable
8,8,22,5,14,61,9,109,25,2,26,0.77,Persistence,Stable
2,80,25,0,36,18,61,46,28,10,74,0.55,Lateral Movement,Stable
4,5,0,10,39,26,24,122,24,1,41,0.74,Persistence,Stable
50,8,7,1,0,73,62,117,30,9,42,0.63,Defense Evasion,Stable
3,3,7,9,12,31,54,141,18,8,38,0.72,Credential Access,Stable
7,4,2,90,0,78,13,61,13,4,47,0.56,Command And Control,Increasing
9,0,30,1,35,7,26,187,13,3,72,0.65,Collection,Stable
3,4,3,6,30,95,26,143,21,8,21,0.75,Reconnaissance,Stable
2,10,11,8,31,49,54,158,2,7,34,0.66,Persistence,Stable
50,1,23,9,31,68,37,148,11,6,56,0.92,Defense Evasion,Stable
7,9,8,10,37,28,11,177,13,2,34,0.94,Reconnaissance,Stable
50,2,26,9,23,99,63,11,21,3,57,0.68,Defense Evasion,Stable
10,6,22,0,38,77,2,16,23,4,57,0.94,Initial Access,Stable
5,2,26,8,4,13,32,104,27,9,57,0.72,Credential Access,Stable
10,1,8,0,35,42,46,108,20,6,37,0.83,Persistence,Stable
6,2,6,10,20,31,71,51,20,10,50,0.56,Discovery,Stable
1,0,3,9,34,81,61,120,17,8,60,0.65,Persistence,Stable
4,0,19,8,16,0,77,121,15,0,53,0.68,Persistence,Stable
5,3,11,1,1,24,59,73,29,9,53,0.83,Reconnaissance,Stable
50,5,23,4,11,53,55,54,7,10,20,0.85,Privilege Escalation,Stable
50,5,11,10,33,85,78,65,7,0,76,0.78,Defense Evasion,Stable
